Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(@),Alt(m),Sats,Ptch(rad),Roll(rad),Yaw(rad),FM,RxBt(V),Curr(A),Capa(mAh),Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
2018-12-29,16:34:24.340,77,77,100,21,2,0,78,100,30,45.391228 5.461316,556.5,17.52,540,9,0.67,0.11,-0.57,0,22.8,15.6,310,3,1,-369,7,-14,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:25.340,77,77,100,17,2,0,78,100,30,45.391366 5.461262,556.5,17.52,541,9,0.67,0.12,-0.55,0,22.8,15.5,316,0,-1,-369,-12,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:26.340,78,78,100,17,2,0,78,100,31,45.391497 5.461211,560.9,17.52,543,9,0.66,0.08,-0.55,0,22.8,15.5,316,6,13,-367,4,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:27.340,78,78,100,22,2,0,78,100,30,45.391635 5.461153,573.5,15.32,544,9,0.68,0.08,-0.55,0,22.7,15.4,321,1,7,-369,8,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:28.340,77,77,100,20,2,0,78,100,31,45.391769 5.461092,542.9,14.82,546,9,0.69,0.11,-0.55,0,22.7,15.5,326,4,9,-369,5,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:29.340,78,78,100,21,2,0,78,100,30,45.391904 5.461032,568.8,15.12,548,9,0.73,0.11,-0.54,0,22.7,15.1,331,-1,-1,-369,-6,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:30.340,78,78,100,17,2,0,79,100,29,45.392041 5.460973,578.5,15.32,549,9,0.73,0.11,-0.54,0,22.7,14.3,336,4,-1,-379,-1,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:31.340,78,78,100,20,2,0,79,100,29,45.392176 5.460914,578.5,15.32,549,9,0.72,0.06,-0.54,0,22.7,14.2,341,13,1,-379,5,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:32.340,78,78,100,19,2,0,78,100,31,45.392320 5.460849,584.5,14.72,549,9,0.72,0.04,-0.50,0,22.7,14.2,341,1,-1,-382,-4,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:33.340,79,79,100,22,2,0,79,100,30,45.392467 5.460783,610.5,14.72,550,9,0.71,0.01,-0.50,0,22.7,14.3,346,9,9,-382,5,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:34.340,78,78,100,22,2,0,79,100,29,45.392617 5.460716,620.3,14.92,550,9,0.72,0.00,-0.48,0,22.7,14.5,350,9,-3,-382,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:35.340,78,78,100,17,2,0,79,100,28,45.392764 5.460649,640.4,14.02,550,9,0.71,-0.01,-0.47,0,22.7,14.6,355,9,-3,-382,7,-15,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:36.340,79,79,100,18,2,0,79,100,29,45.392915 5.460581,636.8,14.92,551,9,0.71,-0.01,-0.47,0,22.7,14.7,360,1,1,-382,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:37.340,79,79,100,17,2,0,79,100,29,45.393065 5.460513,636.8,14.92,552,9,0.69,-0.02,-0.46,0,22.7,14.5,365,-4,-5,-384,-8,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:38.340,78,78,100,19,2,0,79,100,28,45.393212 5.460443,628.9,14.22,553,9,0.70,-0.04,-0.52,0,22.7,14.5,365,-24,-12,-395,-19,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:39.340,78,78,100,17,2,0,78,100,30,45.393353 5.460368,609.8,11.12,553,9,0.67,-0.02,-0.69,0,22.6,13.9,370,-2,11,-401,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:40.340,78,78,100,22,2,0,78,100,31,45.393491 5.460276,599.4,6.32,554,9,0.69,0.02,-0.74,0,22.6,13.7,374,10,-3,-399,19,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:41.340,78,78,100,17,2,0,78,100,28,45.393619 5.460180,591.0,5.82,556,9,0.69,0.06,-0.68,0,22.7,13.7,379,12,9,-401,8,-15,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:42.340,78,78,100,20,2,0,78,100,31,45.393750 5.460091,570.2,8.52,556,9,0.69,0.06,-0.68,0,22.7,13.4,383,9,-3,-390,10,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:43.340,77,77,100,28,2,0,78,100,31,45.393881 5.460009,570.2,8.52,556,8,0.71,0.03,-0.63,0,22.7,13.4,383,-4,-3,-392,1,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:44.340,77,77,100,21,2,0,78,100,31,45.394016 5.459937,581.8,10.42,556,8,0.68,0.04,-0.60,0,22.6,14.1,388,-17,5,-392,-20,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:45.340,77,77,100,21,2,0,78,100,29,45.394150 5.459864,578.5,12.32,556,9,0.68,-0.01,-0.70,0,22.6,14.0,393,-12,-3,-405,-15,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:46.340,78,78,100,17,2,0,78,100,30,45.394284 5.459783,565.2,8.42,556,10,0.69,0.00,-0.78,0,22.6,13.3,398,0,14,-407,11,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:47.340,78,78,100,17,2,0,78,100,30,45.394409 5.459686,578.9,3.72,556,10,0.71,0.05,-0.78,0,22.6,13.2,402,12,1,-382,13,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:48.340,79,79,100,17,2,0,79,100,28,45.394537 5.459583,592.9,3.02,556,9,0.71,0.05,-0.78,0,22.6,14.3,406,7,-5,-384,10,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:49.340,79,79,100,19,2,0,79,100,29,45.394668 5.459482,592.9,3.02,555,10,0.70,0.07,-0.75,0,22.6,14.3,406,10,0,-384,8,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:50.340,79,79,100,19,2,0,79,100,29,45.394803 5.459385,610.5,4.62,555,9,0.69,0.04,-0.67,0,22.6,14.2,412,-2,-5,-395,-5,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:51.340,78,78,100,21,2,0,79,100,30,45.394940 5.459294,598.0,6.72,554,9,0.68,0.01,-0.68,0,22.6,14.0,416,-2,-3,-392,-4,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:52.340,78,78,100,19,2,0,79,100,30,45.395072 5.459205,598.3,6.92,555,9,0.67,-0.01,-0.69,0,22.5,13.8,421,10,3,-390,10,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:53.340,78,78,100,24,2,0,79,100,29,45.395206 5.459116,598.0,7.12,556,9,0.67,0.00,-0.66,0,22.5,14.0,425,1,3,-395,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:54.340,79,79,100,17,2,0,79,100,29,45.395344 5.459031,590.0,8.92,557,9,0.67,0.00,-0.66,0,22.5,13.7,430,3,1,-392,8,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:55.340,79,79,100,19,2,0,79,100,30,45.395478 5.458953,590.0,8.92,558,9,0.69,0.01,-0.65,0,22.5,13.7,430,1,7,-392,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:56.340,78,78,100,21,2,0,79,100,29,45.395616 5.458883,567.4,11.52,557,9,0.70,0.02,-0.63,0,22.5,13.7,435,-2,7,-392,5,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:57.340,78,78,100,19,2,0,79,100,29,45.395750 5.458816,591.0,14.12,557,9,0.70,0.03,-0.64,0,22.5,13.8,440,-2,5,-395,4,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:58.340,79,79,100,20,2,0,79,100,28,45.395904 5.458745,619.5,15.42,559,10,0.71,0.04,-0.64,0,22.5,13.8,444,-2,9,-397,-1,-15,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:34:59.340,79,79,100,21,2,0,80,100,29,45.396067 5.458676,638.5,16.52,562,10,0.71,0.03,-0.65,0,22.5,13.4,449,-11,-5,-407,-15,-15,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:35:00.340,79,79,100,19,2,0,80,100,27,45.396214 5.458618,618.5,15.42,559,9,0.71,0.03,-0.65,0,22.5,13.2,453,-5,-3,-407,-15,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:35:01.340,81,81,100,13,2,0,80,100,28,45.396358 5.458549,618.5,15.42,557,10,0.68,0.02,-0.71,0,22.5,13.0,457,-17,-5,-420,-20,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:35:02.340,80,80,100,17,2,0,81,100,27,45.396499 5.458460,617.8,9.82,555,9,0.64,0.01,-0.80,0,22.5,13.0,457,-31,-6,-429,-31,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:35:03.340,81,81,100,16,2,0,83,100,23,45.396630 5.458345,621.0,2.02,553,9,0.60,0.02,-1.01,0,22.5,12.4,462,-44,-22,-429,-42,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.7
2018-12-29,16:35:04.350,86,86,94,12,1,0,86,88,24,45.396700 5.458262,619.5,-9.28,553,9,0.50,-0.03,-1.28,0,22.5,12.4,462,-57,-8,-429,-48,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:05.350,89,89,100,5,1,0,89,100,22,45.396777 5.458130,610.2,-20.68,552,9,0.50,-0.03,-1.28,0,22.5,12.2,467,-67,-13,-429,-48,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:06.350,90,90,100,10,1,0,90,100,21,45.396841 5.457904,610.2,-20.68,554,10,0.46,-0.11,-1.54,0,22.5,12.2,467,-67,-6,-429,-46,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:07.350,96,96,100,3,1,100,91,100,19,45.396841 5.457706,610.2,-20.68,555,9,0.46,-0.11,-1.54,0,22.5,12.2,467,-67,-6,-431,-49,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:08.350,100,100,100,-2,1,100,92,100,18,45.396761 5.457481,610.2,-20.68,557,9,0.46,-0.11,-1.54,0,22.5,12.2,467,-67,-10,-442,-50,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:09.350,98,98,98,0,1,0,94,100,17,45.396668 5.457370,610.2,-20.68,559,8,0.46,-0.11,-1.54,0,22.5,12.2,467,-63,-5,-440,-53,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:10.350,94,94,100,5,1,0,93,100,18,45.396560 5.457305,610.2,-20.68,560,9,0.46,-0.11,-1.54,0,22.5,12.2,467,-38,-8,-418,-41,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:11.350,91,91,100,9,1,0,92,100,19,45.396352 5.457309,610.2,-20.68,562,9,0.46,-0.11,-1.54,0,22.5,12.2,467,-2,11,-384,13,-15,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:12.350,94,94,100,6,1,0,95,100,16,45.396240 5.457378,610.2,-20.68,564,9,0.46,-0.11,-1.54,0,22.5,12.2,467,-2,-5,-386,-10,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:13.350,91,91,100,-2,1,0,91,100,19,45.396131 5.457476,610.2,-20.68,564,9,0.71,-0.32,2.83,0,22.5,12.2,467,-1,7,-379,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:14.350,96,96,100,4,1,100,94,100,17,45.395974 5.457676,610.2,-20.68,565,9,0.71,-0.32,2.83,0,22.5,12.2,467,1,13,-382,10,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:15.350,100,100,100,2,1,100,95,100,17,45.395846 5.457863,610.2,-20.68,565,9,0.71,-0.32,2.83,0,22.5,12.2,467,4,0,-377,7,-15,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:16.350,98,98,100,2,1,100,94,100,17,45.395689 5.458106,610.2,-20.68,565,9,0.71,-0.32,2.83,0,22.5,12.2,467,6,-3,-369,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:17.350,99,99,100,1,1,100,94,100,16,45.395590 5.458274,610.2,-20.68,564,8,0.71,-0.32,2.83,0,22.5,12.2,467,16,0,-369,19,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:18.350,99,99,100,-3,1,100,93,100,18,45.395484 5.458448,135.5,0.82,563,8,0.71,-0.32,2.83,0,22.4,15.1,514,19,5,-371,20,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:19.350,99,99,98,-3,1,0,94,100,17,45.395318 5.458712,135.5,0.82,562,8,0.71,-0.32,2.83,0,22.4,15.1,514,18,5,-371,17,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:20.350,96,96,100,3,1,0,94,100,18,45.395168 5.458918,135.5,0.82,561,9,0.66,0.05,2.44,0,22.4,15.1,514,12,13,-382,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:21.350,94,94,100,5,1,0,94,100,17,45.394976 5.459144,135.5,0.82,561,9,0.66,0.05,2.44,0,22.4,15.1,514,10,-5,-384,7,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:22.350,97,97,82,2,1,0,95,100,16,45.394841 5.459284,135.5,0.82,560,9,0.66,0.05,2.44,0,22.4,15.1,514,9,-5,-399,-4,-15,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:23.350,100,100,90,-2,1,0,94,100,18,45.394665 5.459448,135.5,0.82,559,9,0.66,0.05,2.44,0,22.4,15.1,514,7,-1,-401,-10,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:24.350,98,98,94,0,1,0,94,100,16,45.394451 5.459630,166.5,15.82,557,10,0.67,-0.08,2.72,0,22.3,14.0,534,10,1,-410,13,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:25.350,97,97,98,4,1,0,95,100,16,45.394313 5.459751,166.5,15.82,555,10,0.67,-0.08,2.72,0,22.3,14.0,534,4,7,-412,13,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:26.350,99,99,84,-2,1,0,95,100,15,45.394172 5.459872,164.3,17.52,553,10,0.67,-0.08,2.72,0,22.3,13.0,543,-2,7,-399,-8,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:27.350,98,98,72,1,1,0,95,100,16,45.393955 5.460047,164.3,17.52,551,9,0.67,-0.11,2.71,0,22.3,13.0,543,-2,-3,-397,-4,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:28.350,98,98,86,2,1,0,96,100,16,45.393769 5.460181,164.3,17.52,549,9,0.67,-0.11,2.71,0,22.3,13.0,543,3,7,-390,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:29.350,101,101,68,-2,1,0,97,100,14,45.393545 5.460341,162.9,21.12,547,10,0.69,-0.08,2.68,0,22.3,13.2,551,-2,0,-390,-8,-14,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:30.350,101,101,86,-2,1,0,98,100,12,45.393395 5.460444,166.5,23.52,546,10,0.68,-0.07,2.67,0,22.3,14.2,560,-2,-1,-279,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:31.350,101,101,96,-2,1,0,99,100,13,45.393200 5.460585,235.2,22.42,548,10,0.68,-0.07,2.67,0,22.3,16.5,567,-2,-3,-332,-1,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:32.350,101,101,100,-2,1,0,97,100,15,45.392966 5.460762,235.2,22.42,552,10,0.66,-0.07,2.66,0,22.3,16.5,567,10,13,-347,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:33.350,99,99,100,-3,1,0,97,100,15,45.392816 5.460878,235.2,22.42,554,10,0.66,-0.07,2.66,0,22.3,16.5,567,7,-3,-360,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:34.350,99,99,100,-2,1,0,97,100,14,45.392665 5.460988,235.2,22.42,556,10,0.66,-0.07,2.66,0,22.3,16.5,567,12,7,-392,17,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:35.350,101,101,72,-2,1,0,100,100,11,45.392409 5.461179,235.2,22.42,558,10,0.66,-0.07,2.66,0,22.3,16.5,567,10,1,-392,8,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:36.350,102,102,70,-4,1,0,101,100,9,45.392259 5.461281,163.2,22.32,558,10,0.75,-0.04,2.73,0,22.3,16.5,567,12,-1,-392,10,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000013,7.7
2018-12-29,16:35:37.350,103,103,90,-5,1,0,100,100,12,45.392028 5.461418,178.4,25.92,556,9,0.72,-0.06,2.81,0,22.1,13.7,596,18,3,-392,13,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:38.350,98,98,100,1,1,0,99,100,12,45.391872 5.461503,178.4,25.92,555,10,0.72,-0.06,2.81,0,22.1,13.7,596,9,1,-392,17,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:39.350,96,96,100,4,1,0,97,100,15,45.391667 5.461599,184.5,28.22,554,10,0.71,-0.07,2.87,0,22.1,13.7,596,-2,0,-395,4,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:40.350,96,96,100,3,1,0,95,100,17,45.391420 5.461697,184.5,28.22,554,9,0.71,-0.07,2.87,0,22.1,13.7,596,-2,-1,-395,-1,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:41.350,95,95,100,3,1,0,96,100,16,45.391251 5.461754,184.5,28.22,553,9,0.69,-0.07,2.93,0,22.1,13.7,596,-2,5,-395,-5,-15,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:42.350,96,96,100,5,1,0,96,100,15,45.390998 5.461833,184.5,28.22,553,10,0.69,-0.07,2.93,0,22.1,13.7,596,-1,-3,-395,0,-15,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:43.350,96,96,100,2,1,0,95,100,11,45.390825 5.461878,184.5,28.22,552,10,0.69,-0.07,2.93,0,22.1,13.7,596,-1,1,-395,-5,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:44.350,94,94,100,4,1,0,95,100,15,45.390617 5.461936,184.5,28.22,551,10,0.69,-0.07,2.93,0,22.1,13.7,596,18,7,-395,13,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:45.350,96,96,100,3,1,0,94,100,17,45.390361 5.462004,184.5,28.22,550,10,0.69,-0.07,2.93,0,22.1,13.7,596,0,0,-397,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:46.350,94,94,100,4,1,0,94,100,17,45.390188 5.462049,184.5,28.22,549,10,0.69,-0.07,2.93,0,0.0,0.0,0,-1,1,-403,-4,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:47.350,94,94,100,0,1,0,94,100,16,45.390019 5.462082,184.5,28.22,547,10,0.69,-0.07,2.93,0,0.0,0.0,0,-1,5,-403,-2,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:48.350,95,95,100,3,1,0,94,100,18,45.389718 5.462138,182.0,-22.30,545,10,0.69,-0.07,2.93,0,22.2,13.0,633,-2,7,-403,1,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:49.350,96,96,100,2,1,0,95,100,16,45.389545 5.462178,182.0,-22.30,544,10,0.69,-0.07,2.93,0,22.2,13.0,633,-2,9,-403,0,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:50.350,105,105,94,-8,1,0,96,100,14,45.389286 5.462234,182.0,-22.30,542,9,0.69,-0.07,2.93,0,22.2,13.0,633,-2,-5,-403,-6,-15,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:51.350,101,101,80,-3,1,0,95,98,16,45.389110 5.462271,182.0,-22.30,540,8,0.69,-0.07,2.93,0,22.2,13.0,633,1,0,-388,-2,-15,-7,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:52.350,96,96,76,3,1,0,95,98,15,45.388892 5.462316,213.3,-24.60,538,8,0.69,-0.07,2.93,0,22.2,13.0,633,-1,-5,-390,7,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000013,7.7
2018-12-29,16:35:53.350,98,98,94,0,1,0,93,100,17,45.388630 5.462373,230.9,-25.90,534,8,0.72,-0.03,2.95,0,22.1,13.7,655,3,-6,-379,10,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:54.350,91,91,100,8,1,0,90,100,19,45.388454 5.462411,230.9,-25.90,533,8,0.72,-0.03,2.95,0,22.1,13.7,655,-2,-5,-371,-2,-14,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:55.350,89,89,100,9,1,0,88,100,22,45.388281 5.462450,230.9,-25.90,532,9,0.72,-0.03,2.95,0,22.1,13.7,655,-2,5,-371,-4,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:56.350,94,94,98,6,1,100,89,100,22,45.387980 5.462518,230.9,-25.90,532,10,0.72,-0.03,2.95,0,22.1,13.7,655,-2,-3,-371,-2,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:57.350,93,93,100,6,1,100,90,100,21,45.387814 5.462560,230.9,-25.90,531,9,0.72,-0.03,2.95,0,22.1,13.7,655,-2,5,-371,0,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:58.350,95,95,100,2,1,100,90,100,21,45.387564 5.462624,230.9,-25.90,531,9,0.72,-0.03,2.95,0,22.1,13.7,655,-2,-1,-371,-2,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:35:59.350,94,94,100,3,1,100,90,100,21,45.387395 5.462669,230.9,-25.90,531,9,0.72,-0.03,2.95,0,22.1,13.7,655,-2,-1,-371,-2,-15,-8,0,-1024,-1024,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
