Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,Alt(m),Sats,Ptch(rad),Roll(rad),Yaw(rad),FM,RxBt(V),Curr(A),Capa(mAh),Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
1970-01-01,00:03:13.150,70,70,100,30,1,25,64,100,47,45.376665 5.637569,0,15,0.22,-0.84,-3.23,0,11.6,3.9,153,-13,-167,-959,555,16,-49,-1024,-846,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000001,12.3
1970-01-01,00:03:14.150,66,66,100,33,1,25,56,100,54,45.376540 5.637581,-3,14,0.21,-0.81,3.09,0,11.8,1.2,155,0,-3,-1024,562,16,-49,-1024,-846,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000001,12.3
1970-01-01,00:03:15.150,62,62,100,39,1,25,57,100,53,45.376387 5.637687,-4,14,0.21,0.60,2.81,0,11.8,1.1,155,0,-276,-1024,117,16,-49,-1024,-846,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000001,12.3
1970-01-01,00:03:16.150,67,67,100,31,1,25,58,100,50,45.376294 5.637735,-4,14,0.40,0.42,3.02,0,11.8,1.1,155,0,-738,-1024,132,16,-49,-1024,-846,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000001,12.3
1970-01-01,00:03:17.150,37,37,100,61,2,25,35,100,74,45.376108 5.637721,-5,15,0.29,0.18,3.18,0,11.8,1.1,155,0,-516,-1024,356,16,-49,-1024,-846,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:03:18.150,67,67,100,31,2,25,63,99,45,45.376022 5.637695,-4,14,0.05,-0.36,-3.21,0,11.8,1.3,156,-59,-1024,-794,-672,16,-49,-1024,-846,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.3
1970-01-01,00:03:19.150,69,69,100,28,2,25,70,100,38,45.375920 5.637620,-3,15,0.23,0.35,-2.73,0,11.8,2.0,156,-1,-182,-1024,-9,16,-49,-1024,-846,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:03:20.150,57,57,100,42,2,25,55,100,52,45.375910 5.637612,-2,15,0.28,0.16,1.73,0,11.8,1.2,157,-1,-1,-1024,0,16,-49,-1024,-846,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:03:21.150,55,55,100,40,2,25,53,100,53,45.375910 5.637612,-1,15,0.25,0.10,1.74,0,11.8,1.1,157,-1,0,-1024,0,16,-49,-1024,-846,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:03:22.150,50,50,100,51,2,25,47,100,58,45.375910 5.637612,-1,15,0.25,0.10,1.74,0,11.8,1.1,157,-1,0,-1024,-1,16,-49,-1024,-846,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:03:23.150,49,49,100,34,2,25,47,100,60,45.375910 5.637611,0,15,0.23,0.06,1.75,0,11.8,1.1,157,-1,-1,-1024,0,16,-49,-1024,-846,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:03:24.150,48,48,100,50,2,25,45,100,62,45.375910 5.637610,0,14,0.21,0.03,1.76,0,11.8,1.1,158,-1,-1,-1024,0,16,-49,-1024,-846,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:03:25.150,45,45,100,51,2,25,43,100,63,45.375907 5.637609,0,14,0.20,0.00,1.76,0,11.8,1.1,158,-1,0,-1024,0,16,-49,-1024,-846,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:03:26.150,41,41,100,54,2,25,39,100,68,45.375907 5.637609,0,14,0.19,0.00,1.76,0,11.8,1.1,159,-1,0,-1024,0,16,-49,-1024,-846,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:03:27.150,41,41,100,54,2,25,38,100,69,45.375907 5.637607,-1,15,0.18,-0.02,1.76,0,11.8,1.1,159,-1,-1,-1024,0,16,-49,-1024,-846,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:03:28.150,35,35,100,64,2,25,32,100,76,45.375907 5.637607,-1,15,0.18,-0.02,1.76,0,11.8,1.1,159,-1,-1,-1024,0,16,-49,-1024,-846,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:03:29.150,29,29,100,53,2,25,26,100,82,45.375907 5.637606,-1,15,0.17,-0.03,1.76,0,11.8,1.1,159,-1,0,-1024,0,16,-49,-1024,-846,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:03:30.150,31,31,100,65,2,25,28,100,78,45.375907 5.637606,-1,15,0.17,-0.04,1.76,0,11.8,1.1,160,-1,0,-1024,0,15,-49,-1024,-846,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:03:31.150,44,44,100,62,2,25,55,100,55,45.375907 5.637606,-1,15,0.17,-0.04,1.76,0,11.9,1.1,160,-1,0,-1024,-1,16,-49,-1024,-846,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:03:32.150,19,19,100,83,2,25,17,100,87,45.375907 5.637606,0,14,0.29,-0.01,1.41,0,11.9,1.1,161,0,0,-947,-1,16,-49,-1024,-846,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:03:33.150,16,16,100,78,2,25,16,100,92,45.375910 5.637615,0,15,1.31,-0.51,-0.59,0,11.9,1.1,161,-1,0,-947,0,16,-49,-1024,-846,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:03:34.150,23,23,100,83,2,25,21,100,86,45.375910 5.637617,0,14,1.31,-0.51,-0.59,0,11.9,1.1,161,-1,0,-947,-1,16,-49,-1024,-846,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:03:35.150,18,18,100,67,2,25,17,100,87,45.375910 5.637618,0,15,1.42,-0.30,-1.38,0,11.9,1.1,161,0,0,-947,0,16,-50,-1024,-846,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:12.650,22,22,100,74,2,25,22,100,81,45.376009 5.637759,-1,15,0.23,0.20,0.60,0,11.9,1.1,212,0,1,-1024,261,15,-49,-1024,-758,-953,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:06:13.650,25,25,100,75,2,25,24,100,79,45.376016 5.637758,-1,15,0.20,0.21,0.48,0,11.9,1.1,213,0,0,-1024,-1,16,-49,-1024,-758,-954,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:06:14.650,25,25,100,76,2,25,24,100,82,45.376016 5.637757,-1,15,0.20,0.20,0.37,0,11.9,1.1,213,0,0,-1024,0,16,-49,-1024,-758,-953,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:06:15.650,24,24,100,75,2,25,24,100,77,45.376019 5.637757,-1,15,0.23,0.25,0.31,0,11.9,1.1,213,0,0,-1024,0,16,-49,-1024,-758,-954,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:06:16.650,25,25,100,69,2,25,24,100,77,45.376019 5.637756,0,14,0.20,0.24,0.30,0,11.9,1.1,213,-3,0,-1024,0,16,-49,-1024,-758,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:06:17.650,25,25,100,76,2,25,25,100,77,45.376019 5.637756,0,14,0.15,0.20,0.29,0,11.9,1.1,214,1,0,-1024,-1,16,-49,-1024,-758,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:06:18.650,24,24,100,71,2,25,24,100,77,45.376019 5.637756,0,14,0.15,0.20,0.29,0,11.9,1.2,214,-24,0,-960,0,16,-49,-1024,-758,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:06:19.650,24,24,100,79,2,25,24,100,77,45.376019 5.637759,0,14,0.27,0.30,0.25,0,11.9,1.2,215,-36,0,-128,0,16,-50,-1024,-759,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:20.650,19,19,100,77,2,25,18,100,84,45.376019 5.637760,-1,14,0.14,0.17,0.21,0,11.9,1.2,215,0,0,701,-1,16,-49,-1024,-758,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:21.650,21,21,100,76,2,25,19,100,81,45.376019 5.637760,0,14,0.13,0.12,0.19,0,11.1,12.2,217,-1,-589,701,466,16,-50,-1024,-761,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:22.650,51,51,100,49,2,25,57,100,47,45.376076 5.637770,-1,14,-0.11,-0.18,0.15,0,11.0,12.6,221,0,-1024,701,324,16,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:23.650,57,57,100,44,2,25,68,99,37,45.376179 5.637778,-1,14,-0.27,0.15,0.32,0,11.0,12.6,225,0,-434,396,429,16,-50,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:24.650,58,58,100,45,2,25,57,100,50,45.376288 5.637790,4,14,-0.27,0.15,0.32,0,11.3,8.4,229,0,-469,342,145,16,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:25.650,61,61,100,40,2,25,59,100,49,45.376432 5.637856,12,14,-0.60,0.45,0.21,0,11.3,7.6,231,0,0,291,1,16,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:26.650,65,65,100,35,2,25,60,100,44,45.376499 5.637953,16,13,-0.61,0.72,0.71,0,11.3,7.6,231,0,-398,291,-17,16,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:27.650,61,61,100,42,2,25,59,100,49,45.376547 5.638154,20,15,-0.29,0.64,1.16,0,11.3,7.2,234,0,-415,291,462,15,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:28.650,62,62,100,39,2,25,61,100,43,45.376512 5.638383,22,12,-0.25,1.04,1.72,0,11.3,7.1,236,0,-679,291,145,16,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:29.650,66,66,100,29,2,25,61,100,43,45.376406 5.638472,24,14,-0.25,0.86,2.59,0,11.3,7.0,239,0,-539,291,151,16,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:30.650,63,63,100,39,2,25,63,100,39,45.376288 5.638466,26,14,-0.25,0.86,2.59,0,11.3,6.9,241,0,-498,291,109,16,-49,-1024,-770,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:31.650,55,55,100,44,2,25,55,100,46,45.376153 5.638297,28,13,-0.21,0.97,-3.11,0,11.4,6.8,243,41,-419,120,2,16,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:32.650,63,63,100,37,2,25,62,100,38,45.376134 5.638123,28,15,-0.16,0.98,-2.30,0,11.4,6.8,243,1,-273,2,-56,16,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:33.650,62,62,100,35,2,25,70,100,36,45.376217 5.637885,29,13,0.00,0.58,-1.51,0,11.5,4.5,245,0,-296,20,-67,16,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:34.650,64,64,100,37,2,25,68,98,33,45.376368 5.637738,30,14,-0.05,0.83,-0.95,0,11.5,4.5,247,-1,-274,20,-57,16,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:35.650,71,71,100,19,2,25,68,98,29,45.376496 5.637722,32,13,-0.08,0.59,-0.41,0,11.5,4.6,248,-6,-836,-73,-23,16,-50,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:36.650,62,62,100,36,2,25,60,100,42,45.376611 5.637789,35,14,-0.08,0.59,-0.41,0,11.5,4.1,250,-10,-925,-73,61,15,-50,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:37.650,61,61,100,40,2,25,59,100,46,45.376659 5.638012,41,15,-0.25,0.84,0.89,0,11.5,4.2,251,3,-969,-74,289,16,-50,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:38.650,63,63,100,35,2,25,62,100,41,45.376611 5.638120,42,14,-0.37,1.38,1.86,0,11.5,4.2,251,16,-265,-391,-225,15,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:39.650,64,64,100,27,2,25,66,98,36,45.376473 5.638104,34,14,0.44,1.23,2.94,0,11.5,4.3,253,0,-92,-481,-145,16,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:40.650,65,65,100,36,2,25,60,99,48,45.376332 5.637942,28,14,0.31,0.02,-2.98,0,11.7,2.2,254,0,0,-481,-1,15,-50,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:41.650,60,60,100,40,2,25,58,100,48,45.376233 5.637812,27,15,0.03,0.26,-2.72,0,11.7,2.2,254,-18,0,-546,23,16,-50,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:42.650,58,58,100,38,2,25,59,100,50,45.376153 5.637673,27,15,0.03,0.26,-2.72,0,11.7,2.0,255,0,0,-544,-1,16,-50,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:43.650,61,61,100,41,2,25,61,100,46,45.376099 5.637438,26,14,-0.01,0.73,-2.38,0,11.7,2.0,256,0,0,-544,-1,16,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:44.650,64,64,100,34,2,25,63,100,47,45.376118 5.637281,22,14,0.20,0.89,-1.78,0,11.7,2.0,256,0,-586,-544,-214,16,-49,-1024,-770,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:45.650,69,69,100,34,2,25,63,100,46,45.376240 5.637118,17,15,0.23,0.65,-1.13,0,11.7,2.1,256,0,-353,-544,128,16,-49,-1024,-770,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:46.650,66,66,100,40,2,25,62,100,47,45.376368 5.637090,18,15,-0.25,0.39,-0.56,0,11.7,2.1,257,1,-374,-544,-40,16,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:47.650,67,67,100,36,2,25,67,98,43,45.376544 5.637164,19,14,-0.30,0.81,0.38,0,11.7,2.0,258,-3,-365,-524,-114,16,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:48.650,69,69,100,27,2,25,68,99,40,45.376630 5.637278,17,15,-0.30,0.81,0.38,0,11.7,2.6,259,-13,-350,-73,-57,16,-49,-1024,-770,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:49.650,61,61,100,35,2,25,60,100,48,45.376710 5.637506,15,15,-0.13,0.50,0.91,0,11.6,4.0,260,0,0,-71,-1,16,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:50.650,59,59,100,42,2,25,56,100,51,45.376742 5.637678,14,15,-0.20,0.28,1.19,0,11.6,4.0,260,0,-7,-73,193,15,-50,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:51.650,61,61,100,35,2,25,62,100,45,45.376764 5.637939,14,15,-0.24,0.33,1.41,0,11.6,4.0,261,-1,-308,-73,0,15,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:06:52.650,69,69,100,32,2,25,62,99,44,45.376710 5.638174,13,13,-0.20,0.85,1.84,0,11.6,4.0,262,1,-391,-1024,-140,16,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:06:53.650,70,70,100,28,2,25,64,99,42,45.376630 5.638270,11,13,0.03,0.95,2.49,0,11.8,1.2,263,0,-484,-1024,-67,16,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:06:54.650,61,61,100,39,2,100,65,100,41,45.376537 5.638304,7,14,0.03,0.95,2.49,0,11.8,1.2,264,0,-558,-1024,-120,16,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:06:55.650,67,67,100,32,2,100,71,100,34,45.376400 5.638246,2,15,0.16,0.71,3.07,0,11.8,1.2,264,0,-471,-1024,-175,16,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:06:56.650,75,75,100,24,1,0,74,100,30,45.376361 5.638204,0,14,0.18,0.40,-2.91,0,11.8,1.1,264,0,-146,-1024,-231,16,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000001,12.2
1970-01-01,00:06:57.650,44,44,100,57,2,0,52,100,55,45.376227 5.637986,-2,15,0.09,0.04,-2.54,0,11.8,1.1,265,0,-389,-1024,-93,16,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:06:58.650,30,30,100,68,2,100,35,100,72,45.376169 5.637874,-3,15,0.00,-0.31,-2.63,0,11.8,1.2,265,0,-1024,-1024,418,16,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:06:59.650,45,45,100,50,2,100,44,100,62,45.376067 5.637746,-3,14,0.00,-0.31,-2.63,0,11.8,1.3,266,0,-1024,-1024,-312,16,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:07:00.650,46,46,100,51,2,25,41,100,66,45.376035 5.637717,-3,15,0.05,-0.07,-2.57,0,11.8,1.2,266,0,0,-1024,0,15,-50,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:07:01.650,39,39,100,61,2,25,36,100,70,45.376035 5.637717,-3,15,0.15,0.03,-3.00,0,11.8,1.2,266,-1,0,-1024,0,16,-49,-1024,-770,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:07:02.650,39,39,100,59,2,25,35,100,72,45.376035 5.637717,-3,15,0.13,0.02,-3.00,0,11.8,1.1,266,0,0,-1024,0,16,-49,-1024,-770,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:08:46.350,22,22,100,79,2,25,19,100,81,45.376025 5.637761,0,15,0.07,0.02,0.27,0,11.9,1.2,300,0,1,-1024,727,16,-49,-1024,-762,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:08:47.350,23,23,100,76,2,25,20,100,85,45.376025 5.637761,0,15,0.08,0.14,0.18,0,11.9,1.2,300,0,-22,-1024,110,15,-50,-1024,-762,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:08:48.350,22,22,100,84,2,25,19,100,86,45.376025 5.637761,0,15,0.09,0.09,0.32,0,11.9,1.1,300,0,0,-1024,0,15,-50,-1024,-762,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:08:49.350,22,22,100,80,2,25,19,100,83,45.376025 5.637761,0,15,0.07,0.06,0.31,0,11.9,1.1,301,0,0,-1024,33,16,-50,-1024,-762,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:08:50.350,21,21,100,78,2,25,19,100,80,45.376022 5.637762,0,15,0.03,0.06,0.30,0,11.9,1.1,301,0,1,-1024,7,15,-50,-1024,-762,-952,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:08:51.350,18,18,100,82,2,25,17,100,84,45.376022 5.637762,0,15,0.01,0.07,0.29,0,11.9,1.1,302,0,0,-1024,0,15,-50,-1024,-762,-952,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:08:52.350,19,19,100,81,2,25,17,100,85,45.376022 5.637762,0,15,0.01,0.07,0.29,0,11.9,1.1,302,0,0,-1024,0,15,-49,-1024,-762,-951,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:08:53.350,22,22,100,78,2,25,19,100,79,45.376022 5.637763,0,15,0.01,0.07,0.27,0,11.9,1.1,302,0,0,-1024,0,16,-49,-1024,-762,-952,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:08:54.350,22,22,100,80,2,25,20,100,80,45.376019 5.637763,0,15,-0.09,0.13,0.23,0,11.9,1.1,302,0,0,-1024,0,16,-49,-1024,-762,-951,-1,-1,1,-1,0,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:08:55.350,21,21,100,81,2,25,19,100,82,45.376019 5.637763,0,15,-0.05,0.12,0.18,0,11.9,1.1,303,0,1,-1024,0,16,-49,-1024,-762,-952,-1,-1,1,-1,0,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:08:56.350,21,21,100,80,2,25,19,100,79,45.376019 5.637762,0,15,-0.04,-0.05,0.16,0,11.9,1.1,303,0,0,-1024,0,15,-49,-1024,-762,-952,-1,-1,1,-1,1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:08:57.350,21,21,100,79,2,25,19,100,77,45.376022 5.637762,0,15,-0.06,0.13,0.21,0,11.9,1.2,304,0,0,-1024,0,16,-49,-1024,-762,-952,-1,-1,1,-1,1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:08:58.350,23,23,100,77,2,25,21,100,82,45.376025 5.637762,0,15,-0.06,0.13,0.21,0,11.9,1.1,304,0,0,-1024,0,16,-49,-1024,-762,-951,-1,-1,1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:08:59.350,22,22,100,79,2,25,19,100,80,45.376025 5.637761,0,15,0.19,0.16,0.16,0,11.9,1.1,304,0,4,-1024,216,16,-49,-1024,-762,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:09:00.350,21,21,100,81,2,25,19,100,81,45.376025 5.637760,0,14,0.13,0.15,0.15,0,11.9,1.2,304,0,1,-1024,173,15,-49,-1024,-762,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:09:01.350,19,19,100,81,2,25,18,100,81,45.376025 5.637759,0,14,0.03,0.07,0.10,0,11.9,1.1,305,0,1,-1024,462,15,-49,-1024,-762,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:09:02.350,19,19,100,82,2,25,18,100,85,45.376022 5.637758,0,14,0.00,0.02,0.18,0,11.9,1.1,305,0,1,-1024,384,16,-49,-1024,-762,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:09:03.350,23,23,100,74,2,25,21,100,82,45.376022 5.637757,0,14,-0.11,0.00,0.25,0,11.9,1.1,305,0,1,-1024,392,16,-50,-1024,-762,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:09:04.350,23,23,100,77,2,25,21,100,79,45.376022 5.637755,0,14,-0.11,0.00,0.25,0,11.9,1.1,306,0,1,-1024,478,16,-49,-1024,-762,-951,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:09:05.350,19,19,100,77,2,25,17,100,84,45.376022 5.637755,0,15,-0.08,0.07,0.94,0,11.9,1.1,306,0,1,-1024,0,16,-49,-1024,-762,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:09:06.350,23,23,100,74,2,25,20,100,78,45.376022 5.637756,0,15,0.05,-0.01,0.32,0,11.9,1.1,306,-27,1,-1024,0,16,-49,-1024,-762,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.2
1970-01-01,00:09:07.350,26,26,100,73,2,25,23,100,79,45.376022 5.637755,0,15,-0.19,-0.04,0.21,0,11.9,1.1,307,-12,0,-780,0,16,-49,-1024,-762,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:08.350,24,24,100,77,2,25,23,100,78,45.376022 5.637756,0,15,-0.20,0.01,0.22,0,11.9,1.6,307,1,1,325,0,16,-49,-1024,-762,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:09.350,22,22,100,79,2,25,19,100,79,45.376025 5.637756,0,15,-0.20,-0.01,0.07,0,11.2,11.8,309,0,1,697,0,16,-49,-1024,-762,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:10.350,28,28,100,74,2,25,25,100,70,45.376022 5.637754,1,15,-0.20,-0.01,0.07,0,11.1,12.4,313,1,0,697,1,16,-49,-1024,-762,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:11.350,30,30,100,70,2,25,27,100,70,45.376022 5.637754,1,15,-0.49,0.12,0.65,0,11.1,12.4,313,0,-1024,697,683,16,-49,-1024,-762,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:12.350,58,58,100,40,2,25,51,100,44,45.376083 5.637778,2,15,-0.34,-0.42,0.04,0,11.0,12.5,317,33,-669,485,-10,16,-49,-1024,-762,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:13.350,53,53,100,50,2,25,55,99,42,45.376169 5.637790,3,15,-0.20,0.21,0.29,0,11.1,10.2,321,-3,-418,440,253,16,-50,-1024,-762,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:14.350,71,71,100,28,2,25,70,98,30,45.376332 5.637799,9,14,-0.42,-0.25,-0.28,0,11.2,8.5,324,0,-306,274,88,16,-49,-1024,-762,-953,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
1970-01-01,00:09:15.350,64,64,100,35,2,0,66,100,37,45.376432 5.637767,13,15,-0.58,-0.26,-0.54,0,11.4,6.9,327,-4,-253,184,274,16,-49,-1024,-762,-954,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.2
